289, 16996, 1999, 3, 44, 84171.56, 0.10, 0.08, N, O, 1997-06-05, 1997-04-20, 1997-07-02, COLLECT COD, MAIL, ly ironic foxes. asymptotes
453, 95748, 5749, 4, 45, 78468.30, 0.10, 0.01, N, O, 1997-09-18, 1997-06-29, 1997-10-14, TAKE BACK RETURN, AIR, ironic foxes. slyly pending depos
453, 25722, 8225, 5, 32, 52727.04, 0.04, 0.01, N, O, 1997-07-15, 1997-06-27, 1997-07-18, NONE, REG AIR, s. fluffily bold packages cajole. unu
453, 94318, 6828, 6, 28, 36744.68, 0.07, 0.07, N, O, 1997-08-16, 1997-08-12, 1997-08-27, NONE, MAIL, final dependencies. slyly special pl
454, 117595, 5129, 1, 24, 38702.16, 0.06, 0.01, N, O, 1996-04-26, 1996-03-23, 1996-05-20, NONE, TRUCK, le. deposits after the ideas nag unusual pa
455, 156485, 4031, 1, 42, 64742.16, 0.10, 0.02, N, O, 1997-01-26, 1997-01-10, 1997-02-22, DELIVER IN PERSON, REG AIR, around the quickly blit
455, 27230, 7231, 2, 44, 50918.12, 0.05, 0.08, N, O, 1997-01-17, 1997-02-22, 1997-02-12, TAKE BACK RETURN, TRUCK,  accounts sleep slyly ironic asymptote
455, 48360, 3369, 3, 45, 58876.20, 0.04, 0.06, N, O, 1996-12-20, 1997-01-31, 1997-01-07, TAKE BACK RETURN, SHIP, thrash ironically regular packages. qui
455, 170012, 7564, 4, 11, 11902.11, 0.01, 0.02, N, O, 1997-03-15, 1997-02-14, 1997-03-26, DELIVER IN PERSON, MAIL, g deposits against the slyly idle foxes u
480, 52148, 2149, 1, 22, 24203.08, 0.04, 0.02, A, F, 1993-06-16, 1993-07-28, 1993-07-09, NONE, MAIL, into beans cajole furiously. accounts s
481, 18649, 6153, 1, 17, 26649.88, 0.07, 0.05, A, F, 1992-10-21, 1992-12-09, 1992-11-19, DELIVER IN PERSON, MAIL, . quickly final accounts among the
481, 20646, 647, 2, 19, 29766.16, 0.08, 0.01, R, F, 1993-01-09, 1992-11-27, 1993-01-14, TAKE BACK RETURN, AIR, p blithely after t
481, 185785, 5786, 3, 42, 78572.76, 0.08, 0.08, A, F, 1992-11-27, 1992-11-11, 1992-12-08, COLLECT COD, RAIL, mptotes are furiously among the iron
481, 81009, 6026, 4, 11, 10890.00, 0.05, 0.06, A, F, 1993-01-12, 1992-11-17, 1993-02-05, NONE, FOB, eful attai
481, 111956, 6979, 5, 31, 61006.45, 0.05, 0.01, A, F, 1993-01-15, 1992-12-31, 1993-01-21, DELIVER IN PERSON, AIR, usly final packages believe. quick
482, 137343, 7344, 1, 32, 44170.88, 0.00, 0.02, N, O, 1996-05-22, 1996-05-14, 1996-05-29, NONE, SHIP, usual deposits affix against
482, 121382, 8919, 2, 1, 1403.38, 0.05, 0.08, N, O, 1996-05-29, 1996-05-20, 1996-05-31, COLLECT COD, AIR, es. quickly ironic escapades sleep furious
482, 61141, 6154, 3, 31, 34166.34, 0.04, 0.03, N, O, 1996-06-01, 1996-05-06, 1996-06-17, NONE, MAIL,  blithe pin
482, 195826, 5827, 4, 8, 15374.56, 0.02, 0.05, N, O, 1996-04-19, 1996-05-05, 1996-04-21, NONE, TRUCK, tructions near the final regular ideas de
482, 38215, 3222, 5, 46, 53047.66, 0.01, 0.06, N, O, 1996-07-19, 1996-06-05, 1996-08-10, NONE, MAIL, furiously thin realms. final fina
482, 78696, 8697, 6, 19, 31819.11, 0.04, 0.00, N, O, 1996-03-27, 1996-04-25, 1996-04-15, NONE, FOB, ts hinder carefully silent requests
483, 32694, 5198, 1, 8, 13013.52, 0.00, 0.08, N, O, 1995-08-22, 1995-08-23, 1995-09-18, COLLECT COD, RAIL, osits. carefully fin
483, 79758, 9759, 2, 23, 39968.25, 0.04, 0.06, N, O, 1995-07-20, 1995-08-11, 1995-08-04, DELIVER IN PERSON, MAIL, requests was quickly against th
483, 87745, 254, 3, 9, 15594.66, 0.04, 0.03, N, O, 1995-09-10, 1995-09-02, 1995-09-13, NONE, AIR,  carefully express ins
484, 30133, 5140, 1, 49, 52093.37, 0.10, 0.02, N, O, 1997-03-06, 1997-02-28, 1997-03-23, COLLECT COD, TRUCK, ven accounts
484, 31950, 9460, 2, 45, 84687.75, 0.06, 0.07, N, O, 1997-04-09, 1997-03-20, 1997-04-19, DELIVER IN PERSON, TRUCK, usly final excuses boost slyly blithe
484, 183351, 5870, 3, 50, 71717.50, 0.06, 0.05, N, O, 1997-01-24, 1997-03-27, 1997-02-22, DELIVER IN PERSON, MAIL, uctions wake. final silent requests haggle
484, 164805, 4806, 4, 22, 41135.60, 0.07, 0.03, N, O, 1997-04-29, 1997-03-26, 1997-05-17, TAKE BACK RETURN, SHIP, es are pending instructions. furiously unu
484, 76308, 1323, 5, 48, 61646.40, 0.00, 0.05, N, O, 1997-03-05, 1997-02-08, 1997-03-22, TAKE BACK RETURN, MAIL, l bold packages? even mult
484, 96871, 9381, 6, 10, 18678.70, 0.01, 0.08, N, O, 1997-04-06, 1997-02-14, 1997-04-16, COLLECT COD, FOB, x fluffily carefully regular
485, 149523, 9524, 1, 50, 78626.00, 0.01, 0.00, N, O, 1997-03-28, 1997-05-26, 1997-04-18, TAKE BACK RETURN, MAIL, iously quick excuses. carefully final f
485, 27973, 2978, 2, 40, 76038.80, 0.08, 0.01, N, O, 1997-04-29, 1997-05-08, 1997-04-30, TAKE BACK RETURN, TRUCK, al escapades
485, 136884, 4424, 3, 22, 42259.36, 0.00, 0.05, N, O, 1997-04-06, 1997-04-27, 1997-05-01, DELIVER IN PERSON, TRUCK, refully final notornis haggle according
486, 75437, 5438, 1, 36, 50847.48, 0.00, 0.01, N, O, 1996-06-25, 1996-05-06, 1996-07-07, COLLECT COD, AIR, deposits around the quickly regular packa
486, 67040, 7041, 2, 40, 40281.60, 0.03, 0.08, N, O, 1996-05-21, 1996-06-06, 1996-06-07, COLLECT COD, SHIP, ts nag quickly among the slyl
486, 135912, 8426, 3, 26, 50645.66, 0.04, 0.03, N, O, 1996-03-16, 1996-05-25, 1996-03-31, NONE, RAIL, forges along the
486, 71865, 6880, 4, 38, 69800.68, 0.08, 0.05, N, O, 1996-05-07, 1996-04-26, 1996-05-26, TAKE BACK RETURN, TRUCK,  blithely final pinto
486, 28099, 5606, 5, 3, 3081.27, 0.07, 0.05, N, O, 1996-07-07, 1996-04-20, 1996-07-23, DELIVER IN PERSON, RAIL, ccounts ha
486, 46543, 9048, 6, 46, 68518.84, 0.00, 0.03, N, O, 1996-04-18, 1996-05-02, 1996-04-20, COLLECT COD, AIR, theodolites eat carefully furious
487, 91896, 1897, 1, 47, 88730.83, 0.06, 0.06, R, F, 1992-09-30, 1992-10-08, 1992-10-24, NONE, TRUCK, tions. blithely reg
487, 82099, 2100, 2, 2, 2162.18, 0.02, 0.06, R, F, 1992-10-19, 1992-11-04, 1992-11-11, COLLECT COD, TRUCK, oss the unusual pinto beans. reg
512, 188804, 1323, 1, 19, 35963.20, 0.08, 0.05, N, O, 1995-07-12, 1995-07-11, 1995-08-04, COLLECT COD, MAIL,  sleep. requests alongside of the fluff
512, 22847, 7852, 2, 37, 65484.08, 0.01, 0.04, N, O, 1995-06-20, 1995-07-05, 1995-07-16, NONE, RAIL, nic depths cajole? blithely b
512, 179419, 9420, 3, 40, 59936.40, 0.05, 0.02, N, O, 1995-07-06, 1995-07-08, 1995-07-08, COLLECT COD, TRUCK, quests are da
512, 82470, 7487, 4, 10, 14524.70, 0.09, 0.02, N, O, 1995-09-16, 1995-07-29, 1995-10-07, NONE, AIR, xes. pinto beans cajole carefully;
512, 64154, 4155, 5, 6, 6708.90, 0.03, 0.05, R, F, 1995-06-10, 1995-06-21, 1995-06-16, DELIVER IN PERSON, FOB, en ideas haggle
512, 32014, 4518, 6, 12, 11352.12, 0.04, 0.00, R, F, 1995-05-21, 1995-08-03, 1995-06-09, COLLECT COD, FOB, old furiously express deposits. specia
512, 50769, 3275, 7, 2, 3439.52, 0.09, 0.08, N, O, 1995-06-19, 1995-08-13, 1995-06-24, NONE, TRUCK, e slyly silent accounts serve with
513, 61732, 9251, 1, 20, 33874.60, 0.09, 0.07, N, O, 1995-07-12, 1995-05-31, 1995-07-31, NONE, AIR, efully ironic ideas doze slyl
513, 121628, 9165, 2, 44, 72583.28, 0.01, 0.01, N, O, 1995-07-14, 1995-07-14, 1995-08-12, NONE, MAIL, kages sleep boldly ironic theodolites. acco
514, 78713, 1221, 1, 21, 35525.91, 0.06, 0.02, N, O, 1996-06-09, 1996-05-15, 1996-07-07, DELIVER IN PERSON, RAIL, s sleep quickly blithely
514, 117452, 9964, 2, 34, 49961.30, 0.08, 0.02, N, O, 1996-04-14, 1996-06-03, 1996-04-23, COLLECT COD, REG AIR, ily even patterns. bold silent instruc
514, 12812, 5314, 3, 6, 10348.86, 0.06, 0.01, N, O, 1996-05-30, 1996-06-04, 1996-06-28, COLLECT COD, SHIP, as haggle blithely; quickly s
514, 115362, 5363, 4, 43, 59226.48, 0.00, 0.08, N, O, 1996-06-07, 1996-05-14, 1996-07-01, TAKE BACK RETURN, FOB, thely regular
515, 104014, 6525, 1, 10, 10180.10, 0.03, 0.02, A, F, 1993-10-04, 1993-11-03, 1993-10-08, NONE, FOB, ar deposits th
515, 147605, 2634, 2, 38, 62798.80, 0.10, 0.07, A, F, 1993-09-19, 1993-11-12, 1993-10-03, DELIVER IN PERSON, SHIP, ays. furiously express requests haggle furi
515, 182145, 9700, 3, 11, 13498.54, 0.00, 0.02, R, F, 1993-09-04, 1993-10-02, 1993-09-05, DELIVER IN PERSON, FOB, ly pending accounts haggle blithel
515, 108606, 8607, 4, 34, 54896.40, 0.09, 0.03, R, F, 1993-10-03, 1993-10-26, 1993-10-15, DELIVER IN PERSON, REG AIR, ic dependencie
515, 130881, 3395, 5, 32, 61180.16, 0.01, 0.07, R, F, 1993-10-10, 1993-10-08, 1993-11-02, TAKE BACK RETURN, FOB, r sauternes boost. final theodolites wake a
515, 108692, 3713, 6, 25, 42517.25, 0.04, 0.08, R, F, 1993-11-14, 1993-11-07, 1993-12-03, DELIVER IN PERSON, MAIL, e packages engag
516, 24974, 9979, 1, 11, 20888.67, 0.01, 0.06, N, O, 1998-05-02, 1998-05-23, 1998-05-12, DELIVER IN PERSON, FOB, ongside of the blithely final reque
517, 44551, 4552, 1, 28, 41875.40, 0.03, 0.02, N, O, 1997-04-30, 1997-05-18, 1997-05-17, COLLECT COD, MAIL,  requests. special fi
517, 155391, 7907, 2, 15, 21695.85, 0.02, 0.00, N, O, 1997-04-09, 1997-06-26, 1997-05-01, NONE, TRUCK,  slyly. express requests ar
517, 40932, 3437, 3, 9, 16856.37, 0.04, 0.00, N, O, 1997-05-03, 1997-06-16, 1997-05-24, COLLECT COD, SHIP,  slyly stealthily express instructions.
517, 132197, 2198, 4, 11, 13521.09, 0.06, 0.02, N, O, 1997-06-20, 1997-06-01, 1997-06-27, NONE, REG AIR, ly throughout the fu
517, 23349, 8354, 5, 23, 29263.82, 0.00, 0.01, N, O, 1997-04-19, 1997-05-07, 1997-05-12, COLLECT COD, RAIL,  kindle. furiously bold requests mus
518, 164711, 4712, 1, 30, 53271.30, 0.07, 0.05, N, O, 1998-02-18, 1998-03-27, 1998-03-16, COLLECT COD, TRUCK, slyly by the packages. carefull
518, 83164, 689, 2, 23, 26384.68, 0.05, 0.07, N, O, 1998-02-20, 1998-05-05, 1998-03-11, COLLECT COD, TRUCK,  special requests. fluffily ironic re
518, 133178, 8205, 3, 12, 14534.04, 0.01, 0.06, N, O, 1998-03-08, 1998-03-31, 1998-04-06, NONE, AIR,  packages thrash slyly
518, 121990, 1991, 4, 46, 92551.54, 0.07, 0.02, N, O, 1998-04-07, 1998-04-17, 1998-04-29, NONE, MAIL, . blithely even ideas cajole furiously. b
518, 70019, 20, 5, 16, 15824.16, 0.01, 0.01, N, O, 1998-03-15, 1998-03-24, 1998-04-08, NONE, MAIL, use quickly expre
518, 196358, 1397, 6, 39, 56719.65, 0.09, 0.08, N, O, 1998-02-26, 1998-03-17, 1998-03-21, DELIVER IN PERSON, FOB,  the bold special deposits are carefully
518, 185956, 8475, 7, 48, 98013.60, 0.03, 0.07, N, O, 1998-03-06, 1998-04-22, 1998-03-14, NONE, FOB,  slyly final platelets; quickly even deposi
519, 158970, 4001, 1, 1, 2028.97, 0.07, 0.07, N, O, 1997-12-01, 1998-01-26, 1997-12-23, COLLECT COD, REG AIR, bold requests believe furiou
519, 2946, 2947, 2, 38, 70259.72, 0.05, 0.08, N, O, 1998-02-19, 1997-12-15, 1998-03-19, DELIVER IN PERSON, FOB, gular excuses detect quickly furiously
519, 105900, 921, 3, 19, 36212.10, 0.00, 0.02, N, O, 1998-01-09, 1998-01-03, 1998-02-06, COLLECT COD, AIR, asymptotes. p
519, 46267, 3780, 4, 27, 32758.02, 0.08, 0.06, N, O, 1997-11-20, 1997-12-06, 1997-12-16, DELIVER IN PERSON, REG AIR, le. even final dependencies
519, 9041, 4042, 5, 13, 12350.52, 0.06, 0.08, N, O, 1998-02-06, 1997-12-02, 1998-03-03, TAKE BACK RETURN, TRUCK, c accounts wake along the ironic so
519, 150926, 5957, 6, 3, 5930.76, 0.04, 0.00, N, O, 1998-02-01, 1998-01-25, 1998-02-27, TAKE BACK RETURN, FOB, erve blithely blithely ironic asymp
544, 138474, 8475, 1, 47, 71086.09, 0.08, 0.06, R, F, 1993-03-14, 1993-03-27, 1993-03-27, COLLECT COD, SHIP, ecial pains. deposits grow foxes.
545, 169547, 9548, 1, 4, 6466.16, 0.02, 0.00, N, O, 1996-02-23, 1995-12-16, 1996-03-21, DELIVER IN PERSON, FOB,  ironic grouches cajole over
545, 170188, 5223, 2, 18, 22647.24, 0.00, 0.00, N, O, 1996-02-21, 1996-01-17, 1996-02-26, NONE, RAIL, al final packages affix. even a
546, 84585, 2110, 1, 16, 25113.28, 0.08, 0.02, N, O, 1997-02-04, 1996-12-30, 1997-02-25, DELIVER IN PERSON, TRUCK, de of the orbits. sometimes regula
547, 70789, 5804, 1, 44, 77430.32, 0.08, 0.08, N, O, 1996-10-18, 1996-08-17, 1996-10-27, TAKE BACK RETURN, FOB, thely express dependencies. qu
547, 136347, 1374, 2, 48, 66400.32, 0.01, 0.04, N, O, 1996-10-21, 1996-08-04, 1996-11-20, COLLECT COD, SHIP, thely specia
547, 181345, 6382, 3, 3, 4279.02, 0.05, 0.02, N, O, 1996-09-04, 1996-08-01, 1996-09-21, COLLECT COD, SHIP, pinto beans. ironi
548, 196550, 6551, 1, 2, 3293.10, 0.06, 0.05, A, F, 1994-11-26, 1994-11-06, 1994-12-06, COLLECT COD, MAIL, ests haggle quickly eve
548, 4641, 4642, 2, 6, 9273.84, 0.00, 0.08, A, F, 1995-01-18, 1994-12-08, 1995-02-10, NONE, TRUCK, sits wake furiously regular
548, 182, 7683, 3, 21, 22725.78, 0.03, 0.08, A, F, 1995-01-13, 1994-12-18, 1995-01-25, NONE, AIR, ideas. special accounts above the furiou
548, 56720, 4236, 4, 21, 35211.12, 0.08, 0.03, A, F, 1994-10-27, 1994-12-04, 1994-11-21, DELIVER IN PERSON, AIR,  engage quickly. regular theo
548, 92995, 523, 5, 19, 37771.81, 0.00, 0.02, A, F, 1994-09-24, 1994-11-24, 1994-10-01, DELIVER IN PERSON, MAIL, courts boost care
548, 152753, 7784, 6, 32, 57784.00, 0.06, 0.04, A, F, 1994-12-16, 1994-11-20, 1994-12-29, NONE, REG AIR, c instruction
549, 195061, 100, 1, 18, 20809.08, 0.07, 0.04, R, F, 1992-10-19, 1992-08-12, 1992-11-13, COLLECT COD, REG AIR, furiously according to the ironic regular
549, 188735, 8736, 2, 38, 69301.74, 0.07, 0.05, A, F, 1992-08-17, 1992-08-28, 1992-09-05, COLLECT COD, RAIL, the regular furious excuses. carefu
549, 65213, 5214, 3, 36, 42415.56, 0.08, 0.04, R, F, 1992-09-11, 1992-10-11, 1992-09-12, DELIVER IN PERSON, AIR, ts against the ironic even theodolites eng
549, 20101, 7608, 4, 18, 18379.80, 0.09, 0.01, A, F, 1992-07-31, 1992-09-11, 1992-08-08, NONE, RAIL, ely regular accounts above the
549, 23480, 987, 5, 38, 53332.24, 0.06, 0.02, R, F, 1992-08-23, 1992-08-12, 1992-08-25, COLLECT COD, REG AIR, eposits. carefully regular depos
550, 190307, 2827, 1, 31, 43316.30, 0.04, 0.02, N, O, 1995-10-24, 1995-09-27, 1995-11-04, COLLECT COD, AIR, thely silent packages. unusual
551, 23786, 6289, 1, 8, 13678.24, 0.08, 0.02, N, O, 1995-07-29, 1995-07-18, 1995-08-02, NONE, REG AIR,  wake quickly slyly pending platel
551, 158813, 3844, 2, 20, 37436.20, 0.00, 0.07, N, O, 1995-09-18, 1995-08-25, 1995-10-11, COLLECT COD, TRUCK, r ideas. final even ideas hinder alongside
551, 161089, 6122, 3, 16, 18401.28, 0.07, 0.06, N, O, 1995-07-29, 1995-08-19, 1995-08-10, COLLECT COD, MAIL, y along the carefully ex
576, 86490, 1507, 1, 2, 2952.98, 0.07, 0.01, N, O, 1997-05-15, 1997-06-30, 1997-05-28, NONE, RAIL, ccounts along the ac
576, 33096, 8103, 2, 6, 6174.54, 0.06, 0.05, N, O, 1997-05-15, 1997-07-26, 1997-06-03, DELIVER IN PERSON, TRUCK, al deposits. slyly even sauternes a
576, 36565, 9069, 3, 6, 9009.36, 0.08, 0.07, N, O, 1997-08-28, 1997-06-16, 1997-09-25, DELIVER IN PERSON, FOB, ts. ironic multipliers
576, 137608, 2635, 4, 5, 8228.00, 0.03, 0.07, N, O, 1997-06-11, 1997-06-17, 1997-07-05, NONE, REG AIR, l foxes boost slyly. accounts af
577, 25886, 891, 1, 25, 45297.00, 0.06, 0.01, A, F, 1995-04-09, 1995-02-20, 1995-05-09, TAKE BACK RETURN, AIR, ve slyly of the frets. careful
577, 63233, 8246, 2, 14, 16747.22, 0.08, 0.03, R, F, 1995-03-19, 1995-02-25, 1995-04-09, DELIVER IN PERSON, RAIL, l accounts wake deposits. ironic packa
578, 155542, 5543, 1, 40, 63901.60, 0.02, 0.08, N, O, 1997-02-10, 1997-03-18, 1997-02-11, NONE, SHIP, usly even platel
578, 187025, 2062, 2, 23, 25576.46, 0.05, 0.08, N, O, 1997-03-06, 1997-03-03, 1997-03-20, TAKE BACK RETURN, FOB, nstructions. ironic deposits
579, 150618, 5649, 1, 9, 15017.49, 0.00, 0.05, N, O, 1998-06-20, 1998-04-28, 1998-07-19, DELIVER IN PERSON, RAIL, e ironic express deposits are furiously
579, 32145, 7152, 2, 39, 42008.46, 0.02, 0.01, N, O, 1998-06-21, 1998-06-03, 1998-06-26, COLLECT COD, REG AIR, ncies. furiously final r
579, 59048, 4059, 3, 6, 6042.24, 0.03, 0.00, N, O, 1998-04-24, 1998-05-03, 1998-05-08, TAKE BACK RETURN, TRUCK, ickly final requests-- bold accou
579, 6189, 8690, 4, 41, 44902.38, 0.04, 0.05, N, O, 1998-05-28, 1998-05-01, 1998-06-04, COLLECT COD, REG AIR, bold express requests sublate slyly. blith
579, 12612, 5114, 5, 28, 42689.08, 0.00, 0.03, N, O, 1998-07-10, 1998-05-24, 1998-07-19, NONE, RAIL, ic ideas until th
579, 166717, 9234, 6, 5, 8918.55, 0.05, 0.08, N, O, 1998-05-02, 1998-04-25, 1998-05-05, COLLECT COD, REG AIR, refully silent ideas cajole furious
580, 84916, 2441, 1, 33, 62730.03, 0.03, 0.05, N, O, 1997-10-11, 1997-09-19, 1997-10-16, TAKE BACK RETURN, FOB, y express theodolites cajole carefully
580, 173320, 3321, 2, 31, 43192.92, 0.04, 0.08, N, O, 1997-10-04, 1997-09-08, 1997-10-15, COLLECT COD, FOB, ose alongside of the sl
580, 184444, 6963, 3, 19, 29040.36, 0.04, 0.04, N, O, 1997-07-23, 1997-09-21, 1997-08-15, NONE, FOB, mong the special packag
581, 63384, 8397, 1, 41, 55242.58, 0.09, 0.07, N, O, 1997-05-26, 1997-04-06, 1997-06-10, TAKE BACK RETURN, MAIL, nts. quickly
581, 92527, 5037, 2, 14, 21273.28, 0.06, 0.08, N, O, 1997-05-17, 1997-04-14, 1997-06-08, NONE, MAIL, . deposits s
581, 100106, 5127, 3, 49, 54198.90, 0.10, 0.02, N, O, 1997-02-27, 1997-04-24, 1997-03-10, TAKE BACK RETURN, MAIL, . slyly regular pinto beans acr
581, 74925, 9940, 4, 30, 56997.60, 0.10, 0.08, N, O, 1997-06-19, 1997-05-21, 1997-06-22, TAKE BACK RETURN, TRUCK,  regular ideas grow furio
582, 56409, 3925, 1, 7, 9557.80, 0.07, 0.00, N, O, 1997-11-16, 1997-11-29, 1997-12-10, TAKE BACK RETURN, FOB, ithely unusual t
582, 50262, 263, 2, 49, 59400.74, 0.05, 0.03, N, O, 1997-12-17, 1998-01-12, 1997-12-31, COLLECT COD, REG AIR, nts according to the furiously regular pin
582, 140309, 5338, 3, 42, 56670.60, 0.07, 0.00, N, O, 1997-11-15, 1997-12-21, 1997-12-03, COLLECT COD, SHIP, iously beside the silent de
582, 167750, 7751, 4, 36, 65439.00, 0.06, 0.01, N, O, 1997-12-09, 1997-11-27, 1997-12-26, TAKE BACK RETURN, SHIP, lar requests. quickly
583, 144364, 4365, 1, 1, 1408.36, 0.07, 0.07, N, O, 1997-06-17, 1997-04-29, 1997-06-28, NONE, TRUCK,  regular regular ideas. even bra
583, 119625, 2137, 2, 47, 77297.14, 0.10, 0.06, N, O, 1997-07-14, 1997-05-12, 1997-08-11, DELIVER IN PERSON, AIR, nts are fluffily. furiously even re
583, 129431, 1944, 3, 34, 49654.62, 0.01, 0.02, N, O, 1997-05-11, 1997-04-24, 1997-06-03, DELIVER IN PERSON, MAIL, express req
583, 141250, 8793, 4, 33, 42611.25, 0.10, 0.01, N, O, 1997-05-28, 1997-04-25, 1997-06-24, NONE, AIR, kages cajole slyly across the
583, 188537, 6092, 5, 13, 21131.89, 0.04, 0.06, N, O, 1997-06-23, 1997-05-29, 1997-07-08, COLLECT COD, TRUCK, y sly theodolites. ironi
608, 153579, 1125, 1, 19, 31018.83, 0.08, 0.06, N, O, 1996-04-19, 1996-05-02, 1996-05-03, DELIVER IN PERSON, RAIL, ideas. the
608, 197310, 2349, 2, 40, 56292.40, 0.03, 0.01, N, O, 1996-05-21, 1996-04-11, 1996-06-02, NONE, AIR,  alongside of the regular tithes. sly
609, 65533, 8040, 1, 21, 31469.13, 0.01, 0.05, R, F, 1994-08-24, 1994-08-23, 1994-08-27, DELIVER IN PERSON, FOB, de of the special warthogs. excu
610, 110792, 5815, 1, 49, 88336.71, 0.10, 0.07, N, O, 1995-08-29, 1995-10-26, 1995-09-12, TAKE BACK RETURN, SHIP, ular instruc
610, 67896, 5415, 2, 11, 20502.79, 0.07, 0.08, N, O, 1995-10-31, 1995-10-25, 1995-11-18, NONE, MAIL, blithely final
610, 117617, 7618, 3, 26, 42499.86, 0.09, 0.04, N, O, 1995-11-22, 1995-09-09, 1995-12-04, TAKE BACK RETURN, AIR, cross the furiously even theodolites sl
610, 185206, 7725, 4, 17, 21950.40, 0.03, 0.03, N, O, 1995-11-01, 1995-10-30, 1995-11-04, COLLECT COD, FOB, p quickly instead of the slyly pending foxe
610, 145743, 5744, 5, 39, 69760.86, 0.08, 0.05, N, O, 1995-10-30, 1995-10-21, 1995-11-11, TAKE BACK RETURN, REG AIR, counts. ironic warhorses are
610, 94365, 6875, 6, 5, 6796.80, 0.00, 0.07, N, O, 1995-08-11, 1995-10-22, 1995-08-26, TAKE BACK RETURN, FOB, n pinto beans. iro
610, 189280, 4317, 7, 27, 36970.56, 0.06, 0.03, N, O, 1995-09-02, 1995-09-19, 1995-09-15, NONE, REG AIR,  ironic pinto beans haggle. blithe
611, 16855, 4359, 1, 39, 69102.15, 0.05, 0.06, R, F, 1993-05-06, 1993-04-09, 1993-05-22, TAKE BACK RETURN, SHIP, nto beans
611, 80676, 677, 2, 1, 1656.67, 0.08, 0.07, R, F, 1993-05-17, 1993-02-26, 1993-06-15, DELIVER IN PERSON, MAIL, ts. pending platelets aff
611, 119545, 2057, 3, 39, 61017.06, 0.09, 0.02, A, F, 1993-03-10, 1993-03-10, 1993-03-17, TAKE BACK RETURN, TRUCK, the evenly bold requests. furious
612, 184959, 9996, 1, 5, 10219.75, 0.07, 0.00, R, F, 1992-11-08, 1992-11-20, 1992-12-03, TAKE BACK RETURN, RAIL, structions. q
612, 194864, 7384, 2, 28, 54848.08, 0.07, 0.06, R, F, 1993-01-02, 1992-12-11, 1993-01-30, DELIVER IN PERSON, TRUCK, regular instructions affix bl
612, 66130, 1143, 3, 49, 53710.37, 0.00, 0.08, A, F, 1993-01-08, 1992-11-25, 1993-01-17, TAKE BACK RETURN, REG AIR, theodolite
612, 38942, 1446, 4, 28, 52666.32, 0.05, 0.00, A, F, 1992-11-12, 1992-12-05, 1992-12-02, TAKE BACK RETURN, REG AIR, lyly regular asym
612, 87737, 246, 5, 1, 1724.73, 0.08, 0.04, R, F, 1992-12-18, 1992-12-13, 1992-12-20, TAKE BACK RETURN, FOB,  requests.
612, 188203, 5758, 6, 33, 42609.60, 0.10, 0.03, R, F, 1992-11-30, 1992-12-01, 1992-12-12, COLLECT COD, MAIL, bove the blithely even ideas. careful
613, 90027, 7555, 1, 17, 17289.34, 0.06, 0.06, N, O, 1995-09-23, 1995-08-04, 1995-10-15, NONE, SHIP, ar dependencie
613, 78348, 5870, 2, 6, 7958.04, 0.05, 0.05, N, O, 1995-08-05, 1995-08-09, 1995-08-08, TAKE BACK RETURN, MAIL, y ironic deposits eat
613, 185016, 7535, 3, 3, 3303.03, 0.03, 0.01, N, O, 1995-09-27, 1995-09-11, 1995-10-05, NONE, TRUCK, ccounts cajole.
613, 158304, 8305, 4, 7, 9536.10, 0.02, 0.04, N, O, 1995-09-07, 1995-08-02, 1995-09-16, DELIVER IN PERSON, MAIL, ously blithely final pinto beans. regula
614, 194109, 9148, 1, 21, 25265.10, 0.00, 0.03, R, F, 1993-03-29, 1993-01-06, 1993-04-16, TAKE BACK RETURN, TRUCK, arefully. slyly express packag
614, 186897, 9416, 2, 48, 95226.72, 0.07, 0.07, A, F, 1993-03-09, 1993-01-19, 1993-03-19, DELIVER IN PERSON, SHIP, riously special excuses haggle along the
614, 166963, 4512, 3, 43, 87288.28, 0.05, 0.00, A, F, 1993-03-07, 1993-02-22, 1993-03-18, DELIVER IN PERSON, SHIP,  express accounts wake. slyly ironic ins
614, 146951, 4494, 4, 14, 27971.30, 0.04, 0.06, A, F, 1992-12-03, 1993-02-14, 1992-12-27, DELIVER IN PERSON, SHIP, ular packages haggle about the pack
614, 195308, 7828, 5, 30, 42099.00, 0.08, 0.07, R, F, 1993-01-16, 1993-02-08, 1993-02-12, TAKE BACK RETURN, FOB, tructions are f
614, 136241, 1268, 6, 48, 61307.52, 0.04, 0.08, A, F, 1992-12-14, 1993-01-22, 1993-01-11, NONE, TRUCK,  regular platelets cajole quickly eve
615, 104545, 4546, 1, 36, 55783.44, 0.10, 0.01, A, F, 1992-06-01, 1992-07-14, 1992-06-27, NONE, FOB,  packages. carefully final pinto bea
640, 92997, 525, 1, 49, 97509.51, 0.09, 0.02, R, F, 1993-03-27, 1993-04-17, 1993-04-15, NONE, RAIL, s haggle slyly
640, 416, 2917, 2, 40, 52656.40, 0.09, 0.05, A, F, 1993-05-11, 1993-04-11, 1993-05-15, COLLECT COD, TRUCK, oach according to the bol
640, 179475, 7027, 3, 22, 34198.34, 0.05, 0.07, A, F, 1993-05-07, 1993-04-14, 1993-05-21, TAKE BACK RETURN, TRUCK, osits across the slyly regular theodo
