1, 155190, 7706, 1, 17, 21168.23, 0.04, 0.02, N, O, 1996-03-13, 1996-02-12, 1996-03-22, DELIVER IN PERSON, TRUCK, egular courts above the
163, 36818, 9322, 3, 27, 47379.87, 0.04, 0.08, N, O, 1997-12-26, 1997-11-28, 1998-01-05, COLLECT COD, REG AIR, ously express dependen
163, 192642, 5162, 4, 5, 8673.20, 0.02, 0.00, N, O, 1997-11-17, 1997-10-09, 1997-12-05, DELIVER IN PERSON, TRUCK,  must belie
163, 126090, 8603, 5, 12, 13393.08, 0.10, 0.00, N, O, 1997-12-18, 1997-10-26, 1997-12-22, COLLECT COD, TRUCK, ly blithe accounts cajole 
163, 190825, 5864, 6, 20, 38316.40, 0.00, 0.07, N, O, 1997-09-27, 1997-11-15, 1997-10-07, TAKE BACK RETURN, FOB, tructions integrate b
164, 91309, 3819, 1, 26, 33807.80, 0.09, 0.04, A, F, 1993-01-04, 1992-11-21, 1993-01-07, NONE, RAIL, s. blithely special courts are blithel
164, 18488, 3491, 2, 24, 33755.52, 0.05, 0.05, R, F, 1992-12-22, 1992-11-27, 1993-01-06, NONE, AIR, side of the slyly unusual theodolites. f
164, 125509, 3046, 3, 38, 58311.00, 0.03, 0.06, R, F, 1992-12-04, 1992-11-23, 1993-01-02, TAKE BACK RETURN, AIR, counts cajole fluffily regular packages. b
164, 17526, 28, 4, 32, 46192.64, 0.05, 0.01, R, F, 1992-12-21, 1992-12-23, 1992-12-28, COLLECT COD, RAIL, ts wake again
164, 147505, 2534, 5, 43, 66757.50, 0.06, 0.01, R, F, 1992-11-26, 1993-01-03, 1992-12-08, COLLECT COD, RAIL, y carefully regular dep
164, 108896, 8897, 6, 27, 51432.03, 0.10, 0.04, R, F, 1992-12-23, 1993-01-16, 1993-01-10, DELIVER IN PERSON, AIR, ayers wake carefully a
164, 3037, 5538, 7, 23, 21620.69, 0.09, 0.04, A, F, 1992-11-03, 1992-12-02, 1992-11-12, NONE, REG AIR, ress packages haggle ideas. blithely spec
165, 33175, 8182, 1, 3, 3324.51, 0.01, 0.08, R, F, 1993-03-29, 1993-03-06, 1993-04-12, DELIVER IN PERSON, REG AIR, riously requests. depos
165, 161627, 9176, 2, 43, 72610.66, 0.08, 0.05, R, F, 1993-02-27, 1993-04-19, 1993-03-03, DELIVER IN PERSON, TRUCK, jole slyly according 
165, 58520, 6036, 3, 15, 22177.80, 0.00, 0.05, R, F, 1993-04-10, 1993-03-29, 1993-05-01, COLLECT COD, SHIP,  bold packages mainta
165, 139190, 4217, 4, 49, 60230.31, 0.07, 0.06, A, F, 1993-02-20, 1993-04-02, 1993-03-10, COLLECT COD, REG AIR, uses sleep slyly ruthlessly regular a
165, 155084, 7600, 5, 27, 30755.16, 0.01, 0.04, R, F, 1993-04-27, 1993-03-04, 1993-05-13, NONE, MAIL, around the ironic even orb
166, 64888, 9901, 1, 37, 68556.56, 0.09, 0.03, N, O, 1995-11-16, 1995-10-17, 1995-12-13, NONE, MAIL, lar frays wake blithely a
166, 166366, 6367, 2, 13, 18620.68, 0.09, 0.05, N, O, 1995-11-09, 1995-11-18, 1995-11-14, COLLECT COD, SHIP, fully above the blithely fina
166, 99652, 2162, 3, 41, 67717.65, 0.07, 0.03, N, O, 1995-11-13, 1995-11-07, 1995-12-08, COLLECT COD, FOB, hily along the blithely pending fo
166, 45027, 7532, 4, 8, 7776.16, 0.05, 0.02, N, O, 1995-12-30, 1995-11-29, 1996-01-29, DELIVER IN PERSON, RAIL, e carefully bold 
167, 101171, 1172, 1, 28, 32820.76, 0.06, 0.01, R, F, 1993-02-19, 1993-02-16, 1993-03-03, DELIVER IN PERSON, TRUCK, sly during the u
167, 171555, 4073, 2, 27, 43916.85, 0.09, 0.00, R, F, 1993-05-01, 1993-03-31, 1993-05-31, TAKE BACK RETURN, FOB, eans affix furiously-- packages
192, 97017, 2036, 1, 23, 23322.23, 0.00, 0.00, N, O, 1998-02-05, 1998-02-06, 1998-03-07, TAKE BACK RETURN, AIR, ly pending theodolites haggle quickly fluf
192, 161368, 8917, 2, 20, 28587.20, 0.07, 0.01, N, O, 1998-03-13, 1998-02-02, 1998-03-31, TAKE BACK RETURN, REG AIR, tes. carefu
192, 110252, 5275, 3, 15, 18933.75, 0.09, 0.01, N, O, 1998-01-30, 1998-02-10, 1998-02-23, TAKE BACK RETURN, TRUCK, he ironic requests haggle about
192, 196400, 3958, 4, 2, 2992.80, 0.06, 0.02, N, O, 1998-03-06, 1998-02-03, 1998-03-24, COLLECT COD, SHIP, s. dependencies nag furiously alongside
192, 82915, 7932, 5, 25, 47447.75, 0.02, 0.03, N, O, 1998-02-15, 1998-01-11, 1998-03-17, COLLECT COD, TRUCK, . carefully regular
192, 141003, 3518, 6, 45, 46980.00, 0.00, 0.05, N, O, 1998-03-11, 1998-01-09, 1998-04-03, NONE, MAIL, equests. ideas sleep idea
193, 92638, 5148, 1, 9, 14675.67, 0.06, 0.06, A, F, 1993-09-17, 1993-10-08, 1993-09-30, COLLECT COD, TRUCK, against the fluffily regular d
193, 153954, 1500, 2, 15, 30119.25, 0.02, 0.07, R, F, 1993-11-22, 1993-10-09, 1993-12-05, TAKE BACK RETURN, SHIP, ffily. regular packages d
193, 93878, 6388, 3, 23, 43053.01, 0.06, 0.05, A, F, 1993-08-21, 1993-10-11, 1993-09-02, DELIVER IN PERSON, TRUCK, ly even accounts wake blithely bold
194, 2594, 5095, 1, 17, 25442.03, 0.05, 0.04, R, F, 1992-05-24, 1992-05-22, 1992-05-30, COLLECT COD, AIR,  regular deposi
194, 183523, 6042, 2, 1, 1606.52, 0.04, 0.06, R, F, 1992-04-30, 1992-05-18, 1992-05-23, NONE, REG AIR,  regular theodolites. regular iron
194, 65994, 3513, 3, 13, 25479.87, 0.08, 0.08, A, F, 1992-05-07, 1992-06-18, 1992-05-10, NONE, AIR, about the blit
194, 145146, 5147, 4, 36, 42881.04, 0.00, 0.05, R, F, 1992-05-21, 1992-05-18, 1992-05-27, TAKE BACK RETURN, RAIL, pecial packages wake after the slyly r
194, 56176, 1187, 5, 8, 9057.36, 0.04, 0.00, R, F, 1992-07-06, 1992-06-25, 1992-07-11, COLLECT COD, FOB, uriously unusual excuses
194, 148984, 1499, 6, 16, 32527.68, 0.06, 0.03, A, F, 1992-05-14, 1992-06-14, 1992-05-21, TAKE BACK RETURN, TRUCK, y regular requests. furious
194, 167828, 345, 7, 21, 39812.22, 0.02, 0.01, R, F, 1992-05-06, 1992-05-20, 1992-05-07, COLLECT COD, REG AIR, accounts detect quickly dogged 
195, 84590, 9607, 1, 6, 9447.54, 0.04, 0.02, A, F, 1994-01-09, 1994-03-27, 1994-01-28, COLLECT COD, REG AIR, y even deposits haggle carefully. bli
195, 93847, 1375, 2, 41, 75474.44, 0.05, 0.07, A, F, 1994-02-24, 1994-02-11, 1994-03-20, NONE, TRUCK, rts detect in place of t
195, 85446, 7955, 3, 34, 48668.96, 0.08, 0.08, R, F, 1994-01-31, 1994-02-11, 1994-02-12, NONE, TRUCK,  cajole furiously bold i
195, 85442, 7951, 4, 41, 58525.04, 0.06, 0.04, R, F, 1994-03-14, 1994-03-13, 1994-04-09, COLLECT COD, RAIL, ggle fluffily foxes. fluffily ironic ex
196, 135052, 79, 1, 19, 20653.95, 0.03, 0.02, R, F, 1993-04-17, 1993-05-27, 1993-04-30, NONE, SHIP, sts maintain foxes. furiously regular p
196, 9852, 2353, 2, 15, 26427.75, 0.03, 0.04, A, F, 1993-07-05, 1993-05-08, 1993-07-06, TAKE BACK RETURN, SHIP, s accounts. furio
197, 98494, 1004, 1, 39, 58207.11, 0.02, 0.04, N, O, 1995-07-21, 1995-07-01, 1995-08-14, TAKE BACK RETURN, AIR, press accounts. daringly sp
197, 177103, 9621, 2, 8, 9440.80, 0.09, 0.02, A, F, 1995-04-17, 1995-07-01, 1995-04-27, DELIVER IN PERSON, SHIP, y blithely even deposits. blithely fina
197, 155829, 8345, 3, 17, 32041.94, 0.06, 0.02, N, O, 1995-08-02, 1995-06-23, 1995-08-03, COLLECT COD, REG AIR, ts. careful
197, 17936, 2939, 4, 25, 46348.25, 0.04, 0.01, N, F, 1995-06-13, 1995-05-23, 1995-06-24, TAKE BACK RETURN, FOB, s-- quickly final accounts
197, 41466, 3971, 5, 14, 19704.44, 0.09, 0.01, R, F, 1995-05-08, 1995-05-24, 1995-05-12, TAKE BACK RETURN, RAIL, use slyly slyly silent depo
197, 105880, 901, 6, 1, 1885.88, 0.07, 0.05, N, O, 1995-07-15, 1995-06-21, 1995-08-11, COLLECT COD, RAIL,  even thin dependencies sno
198, 56061, 6062, 1, 33, 33562.98, 0.07, 0.02, N, O, 1998-01-05, 1998-03-20, 1998-01-10, TAKE BACK RETURN, TRUCK, carefully caref
198, 15229, 7731, 2, 20, 22884.40, 0.03, 0.00, N, O, 1998-01-15, 1998-03-31, 1998-01-25, DELIVER IN PERSON, FOB, carefully final escapades a
198, 148058, 3087, 3, 15, 16590.75, 0.04, 0.02, N, O, 1998-04-12, 1998-02-26, 1998-04-15, COLLECT COD, MAIL, es. quickly pending deposits s
198, 10371, 2873, 4, 35, 44847.95, 0.08, 0.02, N, O, 1998-02-27, 1998-03-23, 1998-03-14, TAKE BACK RETURN, RAIL, ests nod quickly furiously sly pinto be
198, 101952, 1953, 5, 33, 64480.35, 0.02, 0.01, N, O, 1998-03-22, 1998-03-12, 1998-04-14, DELIVER IN PERSON, SHIP, ending foxes acr
199, 132072, 9612, 1, 50, 55203.50, 0.02, 0.00, N, O, 1996-06-12, 1996-06-03, 1996-07-04, DELIVER IN PERSON, MAIL, essly regular ideas boost sly
199, 133998, 3999, 2, 30, 60959.70, 0.08, 0.05, N, O, 1996-03-27, 1996-05-29, 1996-04-14, NONE, TRUCK, ilent packages doze quickly. thinly 
224, 150111, 112, 1, 16, 18577.76, 0.04, 0.00, A, F, 1994-08-01, 1994-07-30, 1994-08-27, DELIVER IN PERSON, MAIL, y unusual foxes 
224, 108609, 1120, 2, 34, 54998.40, 0.04, 0.08, R, F, 1994-07-13, 1994-08-25, 1994-07-31, COLLECT COD, TRUCK,  carefully. final platelets 
224, 189967, 7522, 3, 41, 84335.36, 0.07, 0.04, A, F, 1994-09-01, 1994-09-15, 1994-09-02, TAKE BACK RETURN, SHIP, after the furiou
224, 166377, 1410, 4, 12, 17320.44, 0.08, 0.06, R, F, 1994-10-12, 1994-08-29, 1994-10-20, DELIVER IN PERSON, MAIL, uriously regular packages. slyly fina
224, 93857, 8876, 5, 45, 83288.25, 0.07, 0.07, R, F, 1994-08-14, 1994-09-02, 1994-08-27, COLLECT COD, AIR, leep furiously regular requests. furiousl
224, 50010, 7526, 6, 4, 3840.04, 0.02, 0.00, R, F, 1994-09-08, 1994-08-24, 1994-10-04, DELIVER IN PERSON, FOB, tructions 
225, 171925, 1926, 1, 4, 7987.68, 0.09, 0.07, N, O, 1995-08-05, 1995-08-19, 1995-09-03, TAKE BACK RETURN, SHIP, ng the ironic packages. asymptotes among 
225, 130565, 8105, 2, 3, 4786.68, 0.00, 0.08, N, O, 1995-07-25, 1995-07-08, 1995-08-17, DELIVER IN PERSON, REG AIR,  fluffily about the carefully bold a
225, 198212, 3251, 3, 45, 58959.45, 0.06, 0.01, N, O, 1995-08-17, 1995-08-20, 1995-08-30, TAKE BACK RETURN, FOB, the slyly even platelets use aro
225, 146071, 8586, 4, 24, 26809.68, 0.00, 0.06, N, O, 1995-09-23, 1995-08-05, 1995-10-16, COLLECT COD, MAIL, ironic accounts are final account
225, 7589, 5090, 5, 31, 46393.98, 0.04, 0.06, N, O, 1995-06-21, 1995-07-24, 1995-07-04, TAKE BACK RETURN, FOB, special platelets. quickly r
225, 131835, 9375, 6, 12, 22401.96, 0.00, 0.00, A, F, 1995-06-04, 1995-07-15, 1995-06-08, COLLECT COD, MAIL,  unusual requests. bus
225, 141233, 8776, 7, 44, 56066.12, 0.10, 0.06, N, O, 1995-09-22, 1995-08-16, 1995-10-22, NONE, REG AIR, leep slyly 
226, 96909, 9419, 1, 4, 7623.60, 0.00, 0.00, R, F, 1993-03-31, 1993-04-30, 1993-04-10, NONE, TRUCK, c foxes integrate carefully against th
226, 137802, 5342, 2, 46, 84630.80, 0.06, 0.01, A, F, 1993-07-06, 1993-04-24, 1993-07-13, COLLECT COD, FOB, s. carefully bold accounts cajol
226, 37309, 4819, 3, 35, 43620.50, 0.09, 0.03, A, F, 1993-03-31, 1993-05-18, 1993-04-01, NONE, RAIL, osits cajole. final even foxes a
226, 40633, 8146, 4, 45, 70813.35, 0.10, 0.02, R, F, 1993-04-17, 1993-05-27, 1993-05-11, DELIVER IN PERSON, AIR,  carefully pending pi
226, 117956, 5490, 5, 2, 3947.90, 0.07, 0.02, R, F, 1993-03-26, 1993-04-13, 1993-04-20, TAKE BACK RETURN, SHIP, al platelets. express somas 
226, 82937, 7954, 6, 48, 92156.64, 0.02, 0.00, A, F, 1993-06-11, 1993-05-15, 1993-06-19, NONE, REG AIR, efully silent packages. final deposit
226, 117961, 5495, 7, 14, 27705.44, 0.09, 0.00, R, F, 1993-05-20, 1993-06-05, 1993-05-27, COLLECT COD, MAIL, ep carefully regular accounts. ironic
227, 165335, 2884, 1, 19, 26606.27, 0.05, 0.06, N, O, 1995-12-10, 1996-01-30, 1995-12-26, NONE, RAIL, s cajole furiously a
227, 174102, 1654, 2, 24, 28226.40, 0.07, 0.07, N, O, 1996-02-03, 1995-12-24, 1996-02-12, COLLECT COD, SHIP, uses across the blithe dependencies cajol
228, 4039, 6540, 1, 3, 2829.09, 0.10, 0.08, A, F, 1993-05-20, 1993-04-08, 1993-05-26, DELIVER IN PERSON, SHIP, ckages. sly
229, 83580, 8597, 1, 20, 31271.60, 0.02, 0.03, R, F, 1994-01-11, 1994-01-31, 1994-01-26, DELIVER IN PERSON, REG AIR, le. instructions use across the quickly fin
229, 128904, 8905, 2, 29, 56054.10, 0.07, 0.00, A, F, 1994-03-15, 1994-03-02, 1994-03-26, COLLECT COD, SHIP, s final request
229, 78526, 8527, 3, 28, 42126.56, 0.02, 0.02, R, F, 1994-02-10, 1994-02-02, 1994-03-10, DELIVER IN PERSON, FOB,  final regular requests. platel
229, 176948, 1983, 4, 3, 6074.82, 0.02, 0.08, R, F, 1994-03-22, 1994-03-24, 1994-04-04, DELIVER IN PERSON, REG AIR, posits. furiously regular theodol
229, 155180, 211, 5, 33, 40760.94, 0.03, 0.06, R, F, 1994-03-25, 1994-02-11, 1994-04-13, NONE, FOB,  deposits; bold ruthless theodolites
229, 105393, 7904, 6, 29, 40553.31, 0.04, 0.00, R, F, 1994-01-14, 1994-02-16, 1994-01-22, NONE, FOB, uriously pending 
230, 185863, 900, 1, 46, 89647.56, 0.09, 0.00, R, F, 1994-02-03, 1994-01-15, 1994-02-23, TAKE BACK RETURN, SHIP, old packages ha
230, 194908, 7428, 2, 6, 12017.40, 0.03, 0.08, A, F, 1994-01-26, 1994-01-25, 1994-02-13, NONE, REG AIR,  sleep furiously about the p
230, 7367, 4868, 3, 1, 1274.36, 0.07, 0.06, R, F, 1994-01-22, 1994-01-03, 1994-02-05, TAKE BACK RETURN, RAIL, blithely unusual dolphins. bold ex
230, 9164, 1665, 4, 44, 47219.04, 0.08, 0.06, R, F, 1994-02-09, 1994-01-18, 1994-03-11, NONE, MAIL, deposits integrate slyly sile
230, 18923, 6427, 5, 8, 14735.36, 0.09, 0.06, R, F, 1993-11-03, 1994-01-20, 1993-11-11, TAKE BACK RETURN, TRUCK, g the instructions. fluffil
230, 33927, 1437, 6, 8, 14887.36, 0.00, 0.05, R, F, 1993-11-21, 1994-01-05, 1993-12-19, TAKE BACK RETURN, FOB, nal ideas. silent reg
231, 158356, 8357, 1, 16, 22629.60, 0.04, 0.08, R, F, 1994-11-20, 1994-10-29, 1994-12-17, TAKE BACK RETURN, AIR, e furiously ironic pinto beans.
231, 83359, 884, 2, 46, 61748.10, 0.04, 0.05, R, F, 1994-12-13, 1994-12-02, 1994-12-14, DELIVER IN PERSON, SHIP, affix blithely. bold requests among the f
231, 198124, 644, 3, 50, 61106.00, 0.09, 0.01, A, F, 1994-12-11, 1994-12-14, 1994-12-13, NONE, RAIL, onic packages haggle fluffily a
231, 56760, 6761, 4, 31, 53219.56, 0.08, 0.02, A, F, 1994-11-05, 1994-12-27, 1994-11-30, TAKE BACK RETURN, SHIP, iously special decoys wake q
256, 88233, 742, 1, 22, 26867.06, 0.09, 0.02, R, F, 1994-01-12, 1993-12-28, 1994-01-26, COLLECT COD, FOB, ke quickly ironic ironic deposits. reg
256, 118399, 3422, 2, 40, 56695.60, 0.10, 0.01, A, F, 1993-11-30, 1993-12-13, 1993-12-02, NONE, FOB, nal theodolites. deposits cajole s
256, 129111, 4136, 3, 45, 51304.95, 0.02, 0.08, R, F, 1994-01-14, 1994-01-17, 1994-02-10, COLLECT COD, SHIP,  grouches. ideas wake quickly ar
257, 146229, 6230, 1, 7, 8926.54, 0.05, 0.02, N, O, 1998-06-18, 1998-05-15, 1998-06-27, COLLECT COD, FOB, ackages sleep bold realms. f
258, 106194, 3725, 1, 8, 9601.52, 0.00, 0.07, R, F, 1994-01-20, 1994-03-21, 1994-02-09, NONE, REG AIR, ully about the fluffily silent dependencies
258, 196119, 3677, 2, 40, 48604.40, 0.10, 0.01, A, F, 1994-03-13, 1994-02-23, 1994-04-05, DELIVER IN PERSON, FOB, silent frets nod daringly busy bold
258, 161762, 1763, 3, 45, 82069.20, 0.07, 0.07, R, F, 1994-03-04, 1994-02-13, 1994-03-30, DELIVER IN PERSON, TRUCK, regular excuses-- fluffily ruthl
258, 132912, 5426, 4, 31, 60292.21, 0.02, 0.05, A, F, 1994-04-20, 1994-03-20, 1994-04-28, COLLECT COD, REG AIR,  slyly blithely special mul
258, 35959, 8463, 5, 25, 47373.75, 0.08, 0.02, A, F, 1994-04-13, 1994-02-26, 1994-04-29, TAKE BACK RETURN, TRUCK, leep pending packages.
258, 146467, 8982, 6, 36, 54484.56, 0.09, 0.04, A, F, 1994-01-11, 1994-03-04, 1994-01-18, DELIVER IN PERSON, AIR, nic asymptotes. slyly silent r
259, 98779, 8780, 1, 14, 24888.78, 0.00, 0.08, A, F, 1993-12-17, 1993-12-09, 1993-12-31, COLLECT COD, SHIP, ons against the express acco
259, 161982, 4499, 2, 14, 28615.72, 0.03, 0.05, R, F, 1993-11-10, 1993-11-20, 1993-11-17, DELIVER IN PERSON, FOB, ully even regul
259, 23514, 3515, 3, 42, 60375.42, 0.09, 0.00, R, F, 1993-10-20, 1993-11-18, 1993-11-12, NONE, TRUCK, the slyly ironic pinto beans. fi
259, 195335, 2893, 4, 3, 4290.99, 0.08, 0.06, R, F, 1993-10-04, 1993-11-07, 1993-10-14, TAKE BACK RETURN, SHIP, ng slyly at the accounts.
259, 192201, 7240, 5, 6, 7759.20, 0.00, 0.05, R, F, 1993-12-05, 1993-12-22, 1993-12-21, COLLECT COD, TRUCK,  requests sleep
260, 155887, 5888, 1, 50, 97144.00, 0.07, 0.08, N, O, 1997-03-24, 1997-02-09, 1997-04-20, TAKE BACK RETURN, REG AIR, c deposits 
260, 182736, 2737, 2, 26, 47286.98, 0.02, 0.07, N, O, 1996-12-12, 1997-02-06, 1996-12-15, NONE, TRUCK, ld theodolites boost fl
260, 41222, 8735, 3, 27, 31406.94, 0.05, 0.08, N, O, 1997-03-23, 1997-02-15, 1997-04-22, TAKE BACK RETURN, RAIL, ions according to the
260, 5337, 338, 4, 29, 36027.57, 0.10, 0.06, N, O, 1997-03-15, 1997-01-14, 1997-04-13, NONE, MAIL, fluffily even asymptotes. express wa
260, 95286, 305, 5, 44, 56376.32, 0.01, 0.05, N, O, 1997-03-26, 1997-02-03, 1997-04-19, DELIVER IN PERSON, MAIL, above the blithely ironic instr
261, 1349, 6350, 1, 34, 42511.56, 0.05, 0.08, R, F, 1993-08-18, 1993-09-24, 1993-08-20, COLLECT COD, REG AIR, c packages. asymptotes da
261, 65662, 5663, 2, 20, 32553.20, 0.00, 0.06, R, F, 1993-10-21, 1993-08-02, 1993-11-04, DELIVER IN PERSON, RAIL, ites hinder 
261, 173959, 8994, 3, 28, 56922.60, 0.08, 0.03, R, F, 1993-07-24, 1993-08-20, 1993-08-05, COLLECT COD, AIR, ironic packages nag slyly. carefully fin
261, 118455, 967, 4, 49, 72199.05, 0.04, 0.05, R, F, 1993-09-12, 1993-08-31, 1993-10-07, COLLECT COD, SHIP, ions. bold accounts 
261, 60469, 7988, 5, 49, 70043.54, 0.01, 0.08, A, F, 1993-09-29, 1993-09-08, 1993-10-01, COLLECT COD, SHIP,  pinto beans haggle slyly furiously pending
261, 96989, 9499, 6, 20, 39719.60, 0.06, 0.06, A, F, 1993-10-15, 1993-09-05, 1993-11-07, NONE, AIR, ing to the special ironic deposi
262, 191186, 1187, 1, 39, 49810.02, 0.01, 0.05, N, O, 1996-01-15, 1996-02-18, 1996-01-28, COLLECT COD, RAIL, usual regular requests
262, 60074, 7593, 2, 33, 34124.31, 0.09, 0.03, N, O, 1996-03-10, 1996-01-31, 1996-03-27, TAKE BACK RETURN, AIR, atelets sleep furiously. requests cajole. b
262, 58695, 6211, 3, 35, 57879.15, 0.05, 0.08, N, O, 1996-03-12, 1996-02-14, 1996-04-11, COLLECT COD, MAIL, lites cajole along the pending packag
263, 23960, 6463, 1, 22, 41447.12, 0.06, 0.08, R, F, 1994-08-24, 1994-06-20, 1994-09-09, NONE, FOB, efully express fo
263, 84557, 9574, 2, 9, 13873.95, 0.08, 0.00, A, F, 1994-07-21, 1994-07-16, 1994-08-08, TAKE BACK RETURN, TRUCK, lms wake bl
263, 142891, 434, 3, 50, 96694.50, 0.06, 0.04, R, F, 1994-08-18, 1994-07-31, 1994-08-22, NONE, TRUCK, re the packages. special
288, 50641, 8157, 1, 31, 49340.84, 0.00, 0.03, N, O, 1997-03-17, 1997-04-28, 1997-04-06, TAKE BACK RETURN, AIR, instructions wa
288, 116386, 8898, 2, 49, 68716.62, 0.08, 0.05, N, O, 1997-04-19, 1997-05-19, 1997-05-18, TAKE BACK RETURN, TRUCK, ic excuses sleep always spe
288, 98833, 8834, 3, 36, 65945.88, 0.02, 0.02, N, O, 1997-02-22, 1997-05-07, 1997-03-07, TAKE BACK RETURN, TRUCK, yly pending excu
288, 78406, 8407, 4, 19, 26303.60, 0.07, 0.07, N, O, 1997-03-14, 1997-04-04, 1997-03-26, NONE, MAIL, deposits. blithely quick courts ar
288, 161894, 6927, 5, 31, 60632.59, 0.10, 0.04, N, O, 1997-05-29, 1997-04-24, 1997-06-20, TAKE BACK RETURN, RAIL, ns. fluffily
289, 173280, 832, 1, 25, 33832.00, 0.07, 0.05, N, O, 1997-03-18, 1997-05-05, 1997-04-15, DELIVER IN PERSON, FOB, out the quickly bold theodol
289, 111800, 9334, 2, 6, 10870.80, 0.06, 0.05, N, O, 1997-02-18, 1997-05-08, 1997-03-19, DELIVER IN PERSON, SHIP, d packages use fluffily furiously
